conversation_id,full_dialogue
20001,User: Hi I am looking for a movie like Super Troopers (2001) | Recommender: You should watch Police Academy  (1984) | User: Is that a great one? I have never seen it. I have seen American Pie  | User: I mean American Pie  (1999) | Recommender: Yes Police Academy  (1984) is very funny and so is Police Academy 2: Their First Assignment (1985) | User: It sounds like I need to check them out | Recommender: yes you will enjoy them | User: I appreciate your time. I will need to check those out. Are there any others you would recommend? | Recommender: yes Lethal Weapon (1987) | User: Thank you i will watch that too | Recommender: and also Beverly Hills Cop (1984) | User: Thanks for the suggestions. | Recommender: you are welcome | Recommender: and also 48 Hrs. (1982) | User: thanks goodbye
20041,"Recommender: Hello! | User: Hello! | Recommender: What kind of movies do you like? | User: I am looking for a movie recommendation.   When I was younger I really enjoyed the A Nightmare on Elm Street (1984) | Recommender: Oh, you like scary movies? | Recommender: I recently watched Happy Death Day  (2017) | User: I also enjoyed watching The Last House on the Left  (1972) | Recommender: It was really good for a new &quot;scary movie&quot; | User: I do enjoy some of the newer horror movies that I have seen as well. | Recommender: I heard that A Quiet Place (2018) is good. It is still in theaters though. | User: I really liked the movie Annabelle  (2014) | Recommender: Me, too! | Recommender: It was really creepy, but I thought it was good! | User: Or The Forest  (2016) I saw while in theaters, this was a very good movie.  It had me on the edge of my seat for the whole show. | Recommender: I'm not sure if I saw that one, I'll have to check into it. Sounds familiar, but not sure. Thank you for your suggestions! | User: Are there any comedies that you would suggest? | Recommender: Sure! I like comedies a lot. I like movies like Hot Tub Time Machine and Super Troopers (2001) , but I also like Identity Thief (2013) and The Heat  (2013) . | User: Wonderful! Thank you so much I think I am ready for movie night now. | Recommender: No problem! Thank you, too! :)"
20047,"Recommender: Tell me what would you like to watch? | User: Easy A (2010) | Recommender: Did you watch Avengers: Infinity War (2018) ? | Recommender: Or The Black Panthers: Vanguard of the Revolution (2015) ? | Recommender: i really liked it | User: No , I think I would like to watch Easy A (2010) | User: It's funny | Recommender: But You already know what you want to watch | Recommender: You should tell me what kind of movies you like | Recommender: Did you watch Click  (2006) ? | Recommender: Do you like scary movies? | Recommender: Did you watch It  (2017) ? | User: Yes I like Adam sandler. The Waterboy (1998) is another good movie by him | User: I did not see the movie It  (2017) | Recommender: Yes i think so | Recommender: i hope i have helped | Recommender: good bye"
20048,"User: i would like to watch any movie | User: Tell me any movie | User: Like Avengers: Infinity War (2018) | Recommender: Have you seen The Avengers  (2012) | User: i really enjoyed that one | User: Yes and i liked it | User: Which another one would you recommend me? | Recommender: Do you like scary | Recommender: Have you seen It  (2017) | User: i watched Iron Man 2 (2010)  and a liked it | Recommender: Or Cabin by the Lake (2000) | User: No, i have not seen It  (2017) | User: But i'll try | User: Thank you for helping me | User: Good bye | Recommender: If you like superhero Ant-Man  (2015)  is also a very good one | Recommender: Goodbye"
20051,"Recommender: What kind of movies do you like | Recommender: have you seen Avengers: Infinity War (2018) ? | Recommender: or Spider-Man  (2002) | User: Yes and i liked them | User: Those are awesome | User: I like that kind of movies | Recommender: X-Men: First Class (2011) | User: i also watched Iron Man  (2008) | Recommender: those are good movies as well | User: No, i have not watched that one | User: i think i will try that one | Recommender: X-Men: The Last Stand (2006) was another good xmen movie | Recommender: okay thanks! | User: Oooh, so there are many | User: thanks | User: Good bye"
20052,"Recommender: Tell me what kind of movies do you like? | User: I like scary movies | Recommender: did you watch Avengers: Infinity War (2018) | User: i did not but i want to | Recommender: So, did you watch It  (2017) ? | User: have you seen It  (2017) | Recommender: And It (1990) ? | User: no but i like the old one | User: yes i like that versio | Recommender: Yes i have, that's why i told you | User: yes i like that version | Recommender: and did you watch The Exorcist  (1973) ? | Recommender: That is very scary | User: It is very scary | User: ank you for the suggestions | User: goodbye | Recommender: i hope i have helped | Recommender: bye | Recommender: good bye"
20053,"User: I like to watch scary movies | Recommender: tell me what kind of movie do you like? | Recommender: Did you watch It  (2017) ? | Recommender: And It (1990) ? | User: I have seen the old one | Recommender: Did you watch The Exorcist  (1973) ? | User: i have not seen the new one | User: i do like the excorcist | Recommender: Ok, you should watch the new one | Recommender: Even though i would rather the old one | Recommender: And did you watch The Last Exorcism (2010) ? | Recommender: i hope i have helped | User: no I have not but it sounds scary! | User: thank you for the suggestions! | Recommender: You should try them | Recommender: your welcome | Recommender: good bye | User: bye!"
20054,"Recommender: Tell me what kind of movies do you like? | User: I love to watch funny movies | Recommender: Did you watch Click  (2006) ? | User: yes, i love adam sandler | Recommender: and The Mask (1988) ? | Recommender: Yes he is very funny | Recommender: Do you not like scary movies? | User: just watched the mask last night! there is a new one Son of the Mask (2005) | User: i like some scary movie | Recommender: And did you watch You Don't Mess with the Zohan (2008) ? | Recommender: Hahaha you enjoy those kind of movies!! | Recommender: i hope i have helped | User: That one is the best! thanks for the help | User: goodbye! | Recommender: good bye"
20055,"Recommender: Hello | Recommender: me what kind of movies do you like? | User: I like all movies, what are your suggestions? | Recommender: Did you watch Avengers: Infinity War (2018) ? | User: No heard it is very good | Recommender: I can tell you to watch Click  (2006) | Recommender: Yes it is really good | User: I love Adam Sandler movies | Recommender: You can watch too if you want to The Exorcist  (1973) | Recommender: But that is a scary one | Recommender: i would recommend you Iron Man  (2008) | User: Sounds scary but will have to check it out! | User: These are great suggestions | Recommender: And also Spider-Man 3 (2007) | User: Thank you! | Recommender: Yes | Recommender: I hope i have helped | Recommender: Good bye | Recommender: Enjoy them | User: Goodbye"
20057,Recommender: What kind of movies do you like? | User: Hello | User: i open to any movie | Recommender: have you seen Avengers: Infinity War (2018) | User: yes i liked that one | User: actually i want to watch it again | User: i also watch Iron Man  (2008) | Recommender: or the Spider-Man: Homecoming (2017)  was a goid one ot | User: i watched Spider-Man 3 (2007) the old one | User: i have not seen the new one | Recommender: if you like scary movies It  (2017) is pretty scary | User: but i will try | User: Yeah! | User: i liked that one too | User: thank you for helping me | User: i will have a good evening | User: good bye
20058,Recommender: hi | User: hello | User: i am open to any movie | User: Whatever you recommend | User: i watched Avengers: Infinity War (2018) and i liked it | User: i also liked Click  (2006) | User: i like movies made by Adan Sandler | User: As Marvel movies too | Recommender: My fav movie is The Big Lebowski | User: Do you mean The Big Lebowski ? | User: i have not seen it but i will try | User: i watched Iron Man  (2008) and i really liked | Recommender: Click  (2010) was good | User: Yeah i enjoyed it | User: thank you for helping me | User: good bye | Recommender: Ok
